  -0.54844E+01   0.26063E-01  -0.18968E-01  -0.23070E-04   0.10335E-04   0.10618E-03   0.56460E-04  -0.92656E-06   0.28146E-04  -0.32707E-05  -0.68759E-05  -0.57669E-05  -0.11238E-04   0.17733E-03  -0.14363E-03
  -0.54531E+01   0.25630E-01  -0.17092E-01  -0.24570E-04   0.81664E-05   0.11546E-03   0.46039E-04  -0.21579E-04   0.38767E-04  -0.79563E-05  -0.24396E-04   0.97481E-05   0.47468E-05   0.17992E-03  -0.12715E-03
  -0.54219E+01   0.25651E-01  -0.13227E-01  -0.26733E-04   0.35202E-05   0.13660E-03   0.13920E-03  -0.29783E-04   0.29893E-04   0.14891E-04  -0.19395E-04   0.63259E-05   0.81113E-05   0.18905E-03  -0.90141E-04
  -0.53906E+01   0.25031E-01  -0.77237E-02  -0.28120E-04  -0.33017E-05   0.51088E-04   0.26017E-03  -0.31612E-04   0.18222E-04   0.26227E-04   0.72010E-05   0.28532E-05   0.92015E-05   0.19167E-03  -0.38097E-04
  -0.53594E+01   0.22926E-01  -0.14129E-02  -0.27572E-04  -0.11308E-04  -0.11143E-03   0.27409E-03  -0.30118E-04   0.69932E-05   0.11806E-04   0.27544E-04  -0.25471E-05   0.84945E-05   0.17777E-03   0.19731E-04
  -0.53281E+01   0.18975E-01   0.45178E-02  -0.24456E-04  -0.19013E-04  -0.22184E-03   0.16970E-03  -0.25229E-04  -0.27033E-05  -0.76341E-05   0.26037E-04  -0.62379E-05   0.42596E-05   0.14379E-03   0.71237E-04
  -0.52969E+01   0.13619E-01   0.90539E-02  -0.19045E-04  -0.24961E-04  -0.23258E-03   0.41246E-04  -0.18140E-04  -0.94017E-05  -0.15517E-04   0.13747E-04  -0.61867E-05   0.38456E-07   0.95285E-04   0.10643E-03
  -0.52656E+01   0.77716E-02   0.11765E-01  -0.12312E-04  -0.28305E-04  -0.19317E-03  -0.45614E-04  -0.10784E-04  -0.13083E-04  -0.15258E-04   0.38823E-05  -0.44355E-05  -0.13893E-05   0.42887E-04   0.12200E-03
  -0.52344E+01   0.22976E-02   0.12813E-01  -0.54164E-05  -0.29010E-04  -0.16002E-03  -0.80550E-04  -0.44753E-05  -0.14682E-04  -0.14653E-04   0.77077E-06  -0.26547E-05  -0.65568E-06  -0.40061E-05   0.12122E-03
  -0.52031E+01  -0.22951E-02   0.12669E-01   0.74283E-06  -0.27646E-04  -0.14439E-03  -0.70870E-04   0.31051E-06  -0.14997E-04  -0.13866E-04   0.37785E-05  -0.11323E-05   0.12417E-06  -0.40723E-04   0.11026E-03
  -0.51719E+01  -0.58558E-02   0.11829E-01   0.57007E-05  -0.25028E-04  -0.12279E-03  -0.34810E-04   0.37911E-05  -0.14465E-04  -0.91077E-05   0.83159E-05  -0.42363E-06  -0.10091E-06  -0.66803E-04   0.94758E-04
  -0.51406E+01  -0.84513E-02   0.10680E-01   0.93667E-05  -0.21917E-04  -0.81376E-04  -0.56224E-05   0.65219E-05  -0.13628E-04  -0.16175E-05   0.87741E-05  -0.93225E-06  -0.33050E-06  -0.83885E-04   0.78504E-04
  -0.51094E+01  -0.10247E-01   0.94844E-02   0.11885E-04  -0.18899E-04  -0.38456E-04  -0.57489E-05   0.87068E-05  -0.13507E-04   0.32908E-05   0.48801E-05  -0.14781E-05   0.85734E-06  -0.94141E-04   0.63729E-04
  -0.50781E+01  -0.11465E-01   0.84136E-02   0.13500E-04  -0.16366E-04  -0.19260E-04  -0.25484E-04   0.89734E-05  -0.14970E-04   0.36426E-05   0.79845E-06   0.42675E-06   0.27938E-05  -0.99679E-04   0.51612E-04
  -0.50469E+01  -0.12321E-01   0.76574E-02   0.14451E-04  -0.14553E-04  -0.25986E-04  -0.38868E-04   0.52773E-05  -0.15354E-04   0.14382E-05  -0.78966E-06   0.49002E-05   0.79457E-06  -0.10235E-03   0.42813E-04
  -0.50156E+01  -0.12832E-01   0.73823E-02   0.14916E-04  -0.13567E-04  -0.39302E-04  -0.33313E-04   0.17839E-05  -0.11346E-04  -0.26598E-06   0.15382E-05   0.31302E-05  -0.65626E-05  -0.10334E-03   0.37742E-04
  -0.49844E+01  -0.12913E-01   0.75080E-02   0.15019E-04  -0.13443E-04  -0.43032E-04  -0.17241E-04   0.35412E-05  -0.77812E-05   0.53892E-05  -0.37824E-06  -0.44571E-05  -0.52014E-05  -0.10315E-03   0.36339E-04
  -0.49531E+01  -0.12654E-01   0.79202E-02   0.14798E-04  -0.14205E-04  -0.36137E-04  -0.65287E-06   0.42228E-05  -0.46772E-05   0.25910E-05  -0.16625E-05  -0.57770E-05   0.77999E-06  -0.10213E-03   0.38586E-04
  -0.49219E+01  -0.12086E-01   0.85667E-02   0.14180E-04  -0.15850E-04  -0.22199E-04   0.55145E-05   0.69609E-05  -0.38328E-05   0.18184E-05  -0.11570E-05  -0.14858E-05   0.34477E-05  -0.99881E-04   0.44525E-04
  -0.48906E+01  -0.11195E-01   0.94813E-02   0.12999E-04  -0.18329E-04  -0.13928E-04   0.26870E-05   0.81875E-05  -0.58222E-05   0.11852E-05  -0.87297E-06   0.84935E-06   0.14231E-05  -0.95572E-04   0.54200E-04
  -0.48594E+01  -0.97915E-02   0.10667E-01   0.11009E-04  -0.21499E-04  -0.12418E-04   0.78280E-06   0.71599E-05  -0.75782E-05   0.32629E-06  -0.23167E-06   0.25647E-06   0.78386E-07  -0.87662E-04   0.67405E-04
  -0.48281E+01  -0.76436E-02   0.11961E-01   0.79319E-05  -0.25083E-04  -0.11887E-04   0.20083E-05   0.55510E-05  -0.86281E-05  -0.29717E-06   0.62338E-06  -0.30385E-06   0.21329E-06  -0.74218E-04   0.83265E-04
  -0.47969E+01  -0.45876E-02   0.13101E-01   0.35097E-05  -0.28629E-04  -0.10397E-04   0.40603E-05   0.34870E-05  -0.96203E-05  -0.22834E-06   0.96750E-06  -0.26253E-06   0.47325E-06  -0.53276E-04   0.10005E-03
  -0.47656E+01  -0.53755E-03   0.13751E-01  -0.23894E-05  -0.31478E-04  -0.85926E-05   0.61772E-05   0.55328E-06  -0.10430E-04   0.12281E-06   0.21422E-06  -0.12962E-06   0.52317E-06  -0.23266E-04   0.11489E-03
  -0.47344E+01   0.44598E-02   0.13508E-01  -0.96362E-05  -0.32823E-04  -0.65788E-05   0.87583E-05  -0.33380E-05  -0.10556E-04  -0.75816E-07  -0.74272E-06  -0.40590E-07   0.56301E-06   0.16238E-04   0.12376E-03
  -0.47031E+01   0.10149E-01   0.11987E-01  -0.17733E-04  -0.31877E-04  -0.33416E-05   0.11874E-04  -0.78981E-05  -0.95782E-05  -0.16592E-06  -0.57140E-06   0.22987E-07   0.70485E-06   0.63661E-04   0.12207E-03
  -0.46719E+01   0.16031E-01   0.89581E-02  -0.25818E-04  -0.28148E-04   0.23231E-05   0.15510E-04  -0.12583E-04  -0.72954E-05   0.44700E-06  -0.82944E-07  -0.29613E-07   0.80328E-06   0.11488E-03   0.10603E-03
  -0.46406E+01   0.21431E-01   0.44934E-02  -0.32853E-04  -0.21740E-04   0.96845E-05   0.19666E-04  -0.16909E-04  -0.36185E-05   0.99389E-07  -0.35019E-06   0.10638E-06   0.48256E-06   0.16356E-03   0.74372E-04
  -0.46094E+01   0.25669E-01  -0.95736E-03  -0.38005E-04  -0.13501E-04   0.16696E-04   0.21001E-04  -0.20674E-04   0.82584E-06  -0.84080E-06  -0.59116E-06   0.14801E-05   0.55061E-06   0.20283E-03   0.29900E-04
  -0.45781E+01   0.28352E-01  -0.66542E-02  -0.41061E-04  -0.48978E-05   0.27924E-04   0.12552E-04  -0.22495E-04   0.36392E-05  -0.59795E-06  -0.31169E-06   0.21458E-05   0.41032E-05   0.22801E-03  -0.20432E-04
  -0.45469E+01   0.29701E-01  -0.11659E-01  -0.42580E-04   0.23813E-05   0.58288E-04   0.35898E-06  -0.18041E-04   0.53930E-05  -0.69663E-06  -0.22035E-06  -0.56543E-05   0.68271E-05   0.23919E-03  -0.66980E-04
  -0.45156E+01   0.30267E-01  -0.14775E-01  -0.43594E-04   0.69235E-05   0.10712E-03   0.14939E-04  -0.91971E-05   0.13473E-04  -0.15334E-05  -0.23397E-05  -0.12480E-04  -0.63045E-05   0.24123E-03  -0.99509E-04
  -0.44844E+01   0.30403E-01  -0.15193E-01  -0.44961E-04   0.78937E-05   0.14419E-03   0.76083E-04  -0.50899E-06   0.25280E-04   0.25565E-05  -0.72789E-05   0.64254E-05  -0.19168E-04   0.24077E-03  -0.11015E-03
  -0.44531E+01   0.29707E-01  -0.12939E-01  -0.46962E-04   0.50303E-05   0.12312E-03   0.17946E-03  -0.18561E-04   0.36972E-04   0.18048E-04  -0.47617E-05   0.19249E-04   0.13850E-05   0.24075E-03  -0.95254E-04
  -0.44219E+01   0.28800E-01  -0.89573E-02  -0.48937E-04  -0.15802E-05   0.30872E-05   0.27734E-03  -0.32265E-04   0.26927E-04   0.27732E-04   0.20057E-04   0.79424E-05   0.14279E-04   0.24017E-03  -0.57466E-04
  -0.43906E+01   0.27392E-01  -0.34202E-02  -0.49416E-04  -0.11235E-04  -0.19314E-03   0.25722E-03  -0.34758E-04   0.12114E-04   0.44543E-05   0.46788E-04  -0.60058E-05   0.13444E-04   0.23212E-03  -0.36394E-05
  -0.43594E+01   0.24717E-01   0.27026E-02  -0.47109E-04  -0.22396E-04  -0.31187E-03   0.94351E-04  -0.30715E-04  -0.31346E-06  -0.31841E-04   0.38039E-04  -0.12608E-04   0.30611E-05   0.20939E-03   0.53877E-04
  -0.43281E+01   0.20597E-01   0.81850E-02  -0.41558E-04  -0.33160E-04  -0.27947E-03  -0.68952E-04  -0.23635E-04  -0.82702E-05  -0.41194E-04   0.86061E-05  -0.84857E-05  -0.56821E-05   0.17078E-03   0.10234E-03
  -0.42969E+01   0.15487E-01   0.12216E-01  -0.33285E-04  -0.41827E-04  -0.18427E-03  -0.13585E-03  -0.16723E-04  -0.12169E-04  -0.28269E-04  -0.81369E-05  -0.21430E-05  -0.66113E-05   0.12180E-03   0.13401E-03
  -0.42656E+01   0.10105E-01   0.14612E-01  -0.23479E-04  -0.47422E-04  -0.11558E-03  -0.13825E-03  -0.11064E-04  -0.14043E-04  -0.16084E-04  -0.10377E-04   0.98350E-07  -0.35811E-05   0.70787E-04   0.14823E-03
  -0.42344E+01   0.50497E-02   0.15647E-01  -0.13450E-04  -0.49838E-04  -0.94202E-04  -0.13064E-03  -0.63651E-05  -0.15245E-04  -0.13781E-04  -0.91094E-05  -0.32062E-06  -0.53068E-06   0.24331E-04   0.14922E-03
  -0.42031E+01   0.65231E-03   0.15742E-01  -0.42141E-05  -0.49615E-04  -0.10814E-03  -0.11922E-03  -0.26604E-05  -0.16111E-04  -0.18215E-04  -0.50673E-05   0.65700E-07   0.12624E-05  -0.14468E-04   0.14229E-03
  -0.41719E+01  -0.29745E-02   0.15267E-01   0.36406E-05  -0.47582E-04  -0.12757E-03  -0.84425E-04  -0.10713E-06  -0.16374E-04  -0.19514E-04   0.42586E-05   0.15603E-05   0.89457E-06  -0.45083E-04   0.13146E-03
  -0.41406E+01  -0.58376E-02   0.14488E-01   0.98976E-05  -0.44590E-04  -0.11846E-03  -0.34388E-04   0.17779E-05  -0.16047E-04  -0.11606E-04   0.12146E-04   0.17393E-05  -0.77692E-06  -0.68104E-04   0.11930E-03
  -0.41094E+01  -0.80138E-02   0.13602E-01   0.14597E-04  -0.41368E-04  -0.81087E-04  -0.42445E-05   0.31443E-05  -0.16193E-04  -0.88007E-06   0.11252E-04   0.58137E-06  -0.86527E-06  -0.84515E-04   0.10746E-03
  -0.40781E+01  -0.96321E-02   0.12784E-01   0.17911E-04  -0.38487E-04  -0.48742E-04  -0.57157E-05   0.21894E-05  -0.17040E-04   0.40837E-05   0.48970E-05   0.15686E-05   0.32352E-06  -0.95535E-04   0.97152E-04
  -0.40469E+01  -0.10776E-01   0.12242E-01   0.20036E-04  -0.36336E-04  -0.40241E-04  -0.15529E-04  -0.13259E-05  -0.14950E-04   0.31529E-05   0.19866E-06   0.39702E-05  -0.23935E-05  -0.10239E-03   0.89310E-04
  -0.40156E+01  -0.11382E-01   0.12056E-01   0.21156E-04  -0.35129E-04  -0.43684E-04  -0.14525E-04  -0.20133E-05  -0.10162E-04   0.98820E-06  -0.50824E-06  -0.33144E-06  -0.72509E-05  -0.10588E-03   0.84481E-04
  -0.39844E+01  -0.11470E-01   0.12099E-01   0.21417E-04  -0.34996E-04  -0.44362E-04  -0.37220E-05   0.32159E-06  -0.74678E-05   0.69132E-06  -0.50838E-06  -0.60266E-05  -0.32326E-05  -0.10657E-03   0.82677E-04
  -0.39531E+01  -0.11168E-01   0.12381E-01   0.20847E-04  -0.35999E-04  -0.36040E-04   0.89547E-05   0.18496E-05  -0.50343E-05  -0.33561E-06   0.15746E-06  -0.55379E-05   0.22157E-05  -0.10480E-03   0.84116E-04
  -0.39219E+01  -0.10445E-01   0.12880E-01   0.19369E-04  -0.38101E-04  -0.22253E-04   0.12585E-04   0.45324E-05  -0.45118E-05  -0.73107E-06   0.94642E-06  -0.99267E-06   0.40452E-05  -0.10014E-03   0.88790E-04
  -0.38906E+01  -0.93006E-02   0.13582E-01   0.16821E-04  -0.41190E-04  -0.14221E-04   0.83532E-05   0.57989E-05  -0.66051E-05  -0.97752E-06   0.15734E-05   0.12841E-05   0.15949E-05  -0.91963E-04   0.96565E-04
  -0.38594E+01  -0.76214E-02   0.14488E-01   0.12952E-04  -0.45023E-04  -0.13010E-04   0.55013E-05   0.46729E-05  -0.83727E-05  -0.86421E-06   0.19228E-05   0.45269E-06   0.13885E-08  -0.79156E-04   0.10713E-03
  -0.38281E+01  -0.52502E-02   0.15457E-01   0.74957E-05  -0.49192E-04  -0.12825E-04   0.61852E-05   0.30977E-05  -0.91913E-05  -0.29285E-06   0.15131E-05  -0.30207E-06   0.16980E-06  -0.60425E-04   0.11957E-03
  -0.37969E+01  -0.21040E-02   0.16263E-01   0.22753E-06  -0.53116E-04  -0.11624E-04   0.79671E-05   0.13503E-05  -0.99478E-05   0.30657E-06   0.18511E-06  -0.27918E-06   0.51778E-06  -0.34697E-04   0.13230E-03
  -0.37656E+01   0.18333E-02   0.16647E-01  -0.89433E-05  -0.56033E-04  -0.10050E-04   0.10262E-04  -0.10404E-05  -0.10611E-04   0.31236E-06  -0.12281E-05  -0.16023E-06   0.58260E-06  -0.13796E-05   0.14302E-03
  -0.37344E+01   0.64955E-02   0.16324E-01  -0.19852E-04  -0.57068E-04  -0.82809E-05   0.13776E-04  -0.41256E-05  -0.10730E-04  -0.81427E-07  -0.15114E-05  -0.14835E-06   0.57756E-06   0.39266E-04   0.14889E-03
  -0.37031E+01   0.11695E-01   0.15034E-01  -0.31988E-04  -0.55405E-04  -0.54647E-05   0.18225E-04  -0.76780E-05  -0.10068E-04   0.16663E-06  -0.94297E-06  -0.12213E-06   0.68095E-06   0.85769E-04   0.14685E-03
  -0.36719E+01   0.17110E-01   0.12618E-01  -0.44494E-04  -0.50539E-04   0.29722E-06   0.23105E-04  -0.11385E-04  -0.85671E-05   0.86182E-06  -0.88901E-06  -0.17200E-06   0.86490E-06   0.13534E-03   0.13436E-03
