  5.80908E-02   2.62376E-01  -1.19680E-02   5.85001E-02   3.24018E-01   1.82904E-02
  8.36061E-02   4.06056E-01   1.75265E-02   8.41568E-02   4.35913E-01  -2.17620E-02
 -6.88387E-02   3.67428E-02  -6.68312E-02  -6.88150E-02  -1.09566E-01   4.19223E-02
 -1.30924E-01  -5.10332E-01  -9.34005E-04  -1.31136E-01  -2.11291E-01   7.88391E-03
 -1.03912E-01   1.71334E-01  -4.70437E-02  -1.03139E-01   2.69364E-01   9.38791E-03
  1.55896E-02   5.34595E-01   2.51424E-02   1.64666E-02   4.53841E-01  -1.36454E-03
  1.42497E-01   1.01581E+00   2.53308E-02   1.43952E-01   9.10530E-01  -1.18197E-02
  2.85992E-01   1.33525E+00   9.15838E-02   2.87654E-01   1.03509E+00   5.47051E-03
  2.05840E-01   1.40886E+00  -1.68640E-03   2.07731E-01   9.42504E-01   8.49865E-03
  7.81872E-02   1.11398E+00   1.50136E-02   7.97723E-02   6.94325E-01   1.83632E-02
  1.44026E-01   1.18054E+00   2.86820E-02   1.45567E-01   7.61350E-01   5.02713E-03
  2.21691E-01   1.35227E+00   2.15783E-02   2.23410E-01   9.85832E-01   6.09309E-03
  2.58144E-01   1.47912E+00   2.61529E-02   2.60082E-01   1.18941E+00   1.25586E-02
  2.57720E-01   1.52295E+00   2.28518E-02   2.59765E-01   1.28643E+00   8.81452E-03
  2.35424E-01   1.49578E+00   1.31556E-02   2.37452E-01   1.29202E+00   8.51729E-03
  2.18597E-01   1.46824E+00   1.17594E-02   2.20579E-01   1.28072E+00   2.32239E-03
  2.13674E-01   1.48727E+00   9.67784E-03   2.15632E-01   1.27643E+00  -2.47288E-04
  2.07852E-01   1.52613E+00   4.69088E-03   2.09810E-01   1.27331E+00   2.13110E-04
  1.97197E-01   1.54931E+00   4.96943E-03   1.99131E-01   1.23497E+00   1.77558E-03
  1.85871E-01   1.55919E+00   2.11757E-03   1.87780E-01   1.18856E+00   1.38351E-03
  1.78759E-01   1.56231E+00   1.30341E-03   1.80635E-01   1.13840E+00   3.76783E-04
  1.79497E-01   1.56932E+00  -3.24170E-05   1.81354E-01   1.10545E+00  -9.58387E-04
  1.83215E-01   1.57948E+00  -1.19822E-03   1.85068E-01   1.09028E+00  -1.15753E-03
  1.90292E-01   1.58785E+00  -1.99164E-03   1.92151E-01   1.08807E+00  -1.03385E-03
  1.97878E-01   1.59179E+00  -3.71704E-03   1.99747E-01   1.09601E+00  -4.06267E-05
  2.05472E-01   1.59330E+00  -4.10283E-03   2.07355E-01   1.11275E+00   3.74021E-04
  2.11423E-01   1.59103E+00  -4.75895E-03   2.13319E-01   1.13235E+00   1.01911E-03
  2.15684E-01   1.58860E+00  -5.43344E-03   2.17593E-01   1.15305E+00   1.56620E-03
  2.17973E-01   1.58626E+00  -5.93877E-03   2.19892E-01   1.17070E+00   1.94615E-03
  2.18015E-01   1.58393E+00  -6.35851E-03   2.19940E-01   1.18287E+00   2.24172E-03
  2.16268E-01   1.58200E+00  -6.38205E-03   2.18194E-01   1.18868E+00   2.08173E-03
  2.13587E-01   1.58087E+00  -6.48616E-03   2.15512E-01   1.18852E+00   1.74739E-03
  2.10447E-01   1.58056E+00  -6.34238E-03   2.12367E-01   1.18359E+00   1.33633E-03
  2.07508E-01   1.58147E+00  -6.12689E-03   2.09423E-01   1.17597E+00   8.81335E-04
  2.05040E-01   1.58280E+00  -5.84516E-03   2.06948E-01   1.16686E+00   5.25512E-04
  2.03349E-01   1.58426E+00  -5.42530E-03   2.05252E-01   1.15793E+00   1.84691E-04
  2.02607E-01   1.58581E+00  -4.97279E-03   2.04507E-01   1.15067E+00  -5.40819E-05
