  3.00000E-01 -5.40391E+00  2.16372E+00
  6.00000E-01 -2.70796E-01  8.83784E-01
  9.00000E-01 -1.63974E+00 -1.70553E+00
  1.20000E+00 -2.49977E-01 -4.96038E-01
  1.50000E+00  4.29396E-01  2.53300E+00
  1.80000E+00  1.06229E+00  3.42675E+00
  2.10000E+00 -5.85888E-01  2.68541E+00
  2.40000E+00 -6.04698E-01  5.98987E+00
  2.70000E+00 -1.38752E-01 -3.90395E-02
  3.00000E+00  9.65622E-01  4.96314E-01
  3.30000E+00  9.26667E-01  5.23517E-01
  3.60000E+00  5.04796E-01  9.12123E-01
  3.90000E+00  3.47154E-01  6.62211E-01
  4.20000E+00  4.60837E-01  4.44321E-01
  4.50000E+00  6.13943E-01  5.97592E-01
  4.80000E+00  6.68593E-01  5.35734E-01
  5.10000E+00  6.15097E-01  7.62559E-01
  5.40000E+00  5.40558E-01  8.21988E-01
  5.70000E+00  5.43679E-01  9.00085E-01
  6.00000E+00  5.44959E-01  1.02517E+00
  6.30000E+00  5.60926E-01  1.12493E+00
  6.60000E+00  5.63942E-01  1.23218E+00
  6.90000E+00  5.52534E-01  1.21954E+00
  7.20000E+00  5.55595E-01  1.15421E+00
  7.50000E+00  5.62263E-01  1.06745E+00
  7.80000E+00  5.67850E-01  9.74831E-01
  8.10000E+00  5.77008E-01  9.14844E-01
  8.40000E+00  5.80283E-01  8.78274E-01
  8.70000E+00  5.82263E-01  8.62974E-01
  9.00000E+00  5.83122E-01  8.57935E-01
  9.30000E+00  5.82233E-01  8.69519E-01
  9.60000E+00  5.80962E-01  8.91225E-01
  9.90000E+00  5.78675E-01  9.17034E-01
  1.02000E+01  5.75196E-01  9.43809E-01
  1.05000E+01  5.72733E-01  9.68934E-01
  1.08000E+01  5.71166E-01  9.86190E-01
  1.11000E+01  5.70169E-01  9.96325E-01
  1.14000E+01  5.69990E-01  9.96552E-01
  1.17000E+01  5.70287E-01  9.89525E-01
  1.20000E+01  5.71211E-01  9.77736E-01
  1.23000E+01  5.72474E-01  9.64394E-01
  1.26000E+01  5.73795E-01  9.51835E-01
  1.29000E+01  5.74958E-01  9.42432E-01
  1.32000E+01  5.75783E-01  9.36420E-01
  1.35000E+01  5.76217E-01  9.34293E-01
  1.38000E+01  5.76308E-01  9.35454E-01
