  2.08072E-04  -1.59881E-04   2.07813E-05  -2.01206E-04   2.75682E-05  -1.10865E-04
  3.72892E-04   1.26710E-03   1.51296E-04  -1.77814E-04  -2.69999E-04  -1.73103E-04
  2.87397E-04   3.38144E-03   5.60652E-04   2.63695E-04   3.63257E-03  -1.07214E-04
 -6.66760E-05   1.34743E-03   3.20790E-04   1.44760E-04   1.22026E-03  -4.22165E-05
  6.14364E-04   1.64472E-03   1.47263E-04  -1.58725E-04  -9.41999E-04  -3.22152E-04
  1.15308E-03   3.60812E-03   8.50755E-05   2.76098E-04   1.18779E-03  -9.94079E-05
  2.63201E-03   9.66118E-03   9.72207E-05   1.17717E-03   5.44940E-03  -7.71611E-04
  3.44276E-03   1.47424E-02   1.73022E-04   1.78028E-03   8.78782E-03  -4.15563E-04
  3.12205E-03   1.54010E-02  -1.04595E-04   1.23148E-03   8.44345E-03   1.56200E-04
  2.14629E-03   1.03871E-02  -4.66626E-05   5.61244E-04   5.38881E-03   3.00857E-04
  2.18240E-03   9.75646E-03  -5.27679E-05   6.40816E-04   5.85401E-03   2.14764E-04
  2.35360E-03   1.07706E-02  -1.30253E-04   6.35175E-04   6.39686E-03  -3.12852E-05
  2.53185E-03   1.21987E-02  -1.15887E-04   5.93390E-04   6.79059E-03  -1.43251E-04
  2.74849E-03   1.34253E-02  -1.25917E-04   7.03738E-04   7.20875E-03   1.75566E-05
  2.94670E-03   1.41239E-02  -1.50470E-04   9.18694E-04   7.75413E-03   6.05271E-05
  3.18003E-03   1.47806E-02  -1.65098E-04   1.19797E-03   8.60540E-03   1.49839E-05
  3.45621E-03   1.57339E-02  -1.58957E-04   1.49869E-03   9.76458E-03  -5.95870E-05
  3.73596E-03   1.68373E-02  -1.54490E-04   1.77886E-03   1.09474E-02  -6.02162E-05
  3.90178E-03   1.74552E-02  -1.29688E-04   1.96734E-03   1.16970E-02  -4.16329E-05
  3.97374E-03   1.76703E-02  -1.24016E-04   2.06462E-03   1.20952E-02   2.65983E-06
  3.94940E-03   1.74751E-02  -1.09667E-04   2.07389E-03   1.21424E-02   2.35451E-05
  3.87190E-03   1.71025E-02  -9.97216E-05   2.01525E-03   1.19500E-02   2.49192E-05
  3.78353E-03   1.67402E-02  -8.04160E-05   1.93014E-03   1.17101E-02   1.98345E-05
  3.68724E-03   1.63740E-02  -6.24274E-05   1.82841E-03   1.14107E-02   2.61177E-05
  3.59580E-03   1.60431E-02  -4.56514E-05   1.72719E-03   1.10950E-02   2.73756E-05
  3.52942E-03   1.58185E-02  -3.22537E-05   1.64667E-03   1.08368E-02   2.48524E-05
  3.49003E-03   1.56951E-02  -1.99648E-05   1.59412E-03   1.06474E-02   1.12300E-05
  3.48700E-03   1.57104E-02  -8.33128E-06   1.57820E-03   1.05831E-02  -2.86126E-06
  3.51153E-03   1.58271E-02   1.93446E-06   1.59266E-03   1.06173E-02  -1.17525E-05
  3.55457E-03   1.60067E-02   1.04113E-05   1.62963E-03   1.07253E-02  -1.56677E-05
  3.60686E-03   1.62131E-02   1.68261E-05   1.68020E-03   1.08846E-02  -1.69192E-05
  3.65824E-03   1.64075E-02   2.05819E-05   1.73360E-03   1.10571E-02  -1.80882E-05
  3.70121E-03   1.65645E-02   2.41049E-05   1.78131E-03   1.12173E-02  -1.81954E-05
  3.73275E-03   1.66767E-02   2.64605E-05   1.81839E-03   1.13512E-02  -1.66414E-05
  3.74888E-03   1.67295E-02   2.80730E-05   1.84041E-03   1.14379E-02  -1.38015E-05
