  2.46248E-03   4.90071E-03   4.49124E-03   2.46248E-03   8.39256E-02   1.18982E-01
 -3.10061E-03  -7.75856E-03   4.64042E-03  -3.10061E-03   9.35989E-02   1.93533E-01
 -8.09667E-03  -2.01916E-02   1.22883E-02  -8.09667E-03  -1.00205E-01   4.42705E-01
 -4.08697E-03  -1.05229E-02  -8.61825E-03  -4.08697E-03   1.12921E-01  -5.17996E-01
 -2.72506E-03  -6.57454E-03  -7.63319E-03  -2.72506E-03   2.84719E-01  -4.96295E-01
 -3.25366E-03  -4.73161E-03  -3.21788E-03  -3.25366E-03   1.05483E-01  -1.51906E-01
 -7.35722E-03  -1.45557E-02   1.91286E-03  -7.35722E-03   1.54398E-01   1.75097E-01
 -1.49322E-02  -3.37987E-02   4.77523E-03  -1.49322E-02  -2.59146E-02   5.88184E-01
 -1.65890E-02  -4.32626E-02   5.78900E-03  -1.65890E-02   6.81088E-02   7.31037E-01
 -1.18343E-02  -2.81766E-02  -8.93501E-03  -1.18343E-02  -2.62292E-02  -1.86718E-01
 -8.64151E-03  -1.92992E-02  -7.20204E-03  -8.64151E-03  -9.79529E-02  -2.34063E-01
 -9.45801E-03  -2.09399E-02  -1.82609E-03  -9.45801E-03  -1.41778E-01   1.14212E-01
 -1.14580E-02  -2.57495E-02  -6.68478E-04  -1.14580E-02  -1.65862E-01   8.23902E-02
 -1.23926E-02  -2.76124E-02  -1.09492E-04  -1.23926E-02  -1.75314E-01   2.80244E-02
 -1.23432E-02  -2.69983E-02  -2.32287E-03  -1.23432E-02  -1.72744E-01  -5.64966E-02
 -1.16477E-02  -2.47549E-02  -2.42822E-03  -1.16477E-02  -1.80172E-01  -7.87545E-02
 -1.16826E-02  -2.43757E-02  -4.60878E-04  -1.16826E-02  -1.89560E-01   1.37819E-02
 -1.24038E-02  -2.56602E-02   8.84488E-04  -1.24038E-02  -2.01408E-01   6.12155E-02
 -1.30860E-02  -2.69686E-02   7.15869E-04  -1.30860E-02  -2.06056E-01   6.43472E-02
 -1.36268E-02  -2.79504E-02  -2.02098E-04  -1.36268E-02  -2.08714E-01   1.64078E-02
 -1.39821E-02  -2.86001E-02  -1.25133E-03  -1.39821E-02  -2.07233E-01  -2.76205E-02
 -1.43099E-02  -2.92566E-02  -1.23837E-03  -1.43099E-02  -2.03090E-01  -2.40301E-02
 -1.47308E-02  -3.01595E-02  -1.11776E-03  -1.47308E-02  -2.02084E-01  -1.02779E-02
 -1.50629E-02  -3.09113E-02  -1.04661E-03  -1.50629E-02  -2.01079E-01  -1.53606E-02
 -1.52924E-02  -3.14391E-02  -1.02820E-03  -1.52924E-02  -1.99749E-01  -2.18164E-02
 -1.54033E-02  -3.16968E-02  -1.07592E-03  -1.54033E-02  -1.99283E-01  -3.33467E-02
 -1.53882E-02  -3.16727E-02  -8.45942E-04  -1.53882E-02  -1.98949E-01  -2.78704E-02
 -1.52965E-02  -3.14595E-02  -5.36257E-04  -1.52965E-02  -2.00000E-01  -2.08059E-02
 -1.51690E-02  -3.11725E-02  -2.86433E-04  -1.51690E-02  -2.01004E-01  -1.86961E-02
 -1.50205E-02  -3.08390E-02  -1.59923E-04  -1.50205E-02  -2.02165E-01  -1.95754E-02
 -1.48772E-02  -3.05238E-02  -8.74586E-05  -1.48772E-02  -2.03347E-01  -2.04617E-02
 -1.47496E-02  -3.02520E-02  -2.43747E-05  -1.47496E-02  -2.04140E-01  -2.09002E-02
 -1.46583E-02  -3.00693E-02   5.07563E-05  -1.46583E-02  -2.04576E-01  -1.87156E-02
 -1.46139E-02  -2.99946E-02   1.14878E-04  -1.46139E-02  -2.04821E-01  -1.63275E-02
 -1.46058E-02  -3.00047E-02   1.43608E-04  -1.46058E-02  -2.04644E-01  -1.50921E-02
 -1.46254E-02  -3.00749E-02   1.56253E-04  -1.46254E-02  -2.04225E-01  -1.38999E-02
 -1.46638E-02  -3.01831E-02   1.63606E-04  -1.46638E-02  -2.03683E-01  -1.21418E-02
 -1.47130E-02  -3.03096E-02   1.73277E-04  -1.47130E-02  -2.03094E-01  -1.02409E-02
 -1.47634E-02  -3.04315E-02   1.83214E-04  -1.47634E-02  -2.02623E-01  -8.24065E-03
 -1.48074E-02  -3.05322E-02   1.82573E-04  -1.48074E-02  -2.02268E-01  -6.69644E-03
 -1.48376E-02  -3.05955E-02   1.75511E-04  -1.48376E-02  -2.02086E-01  -5.41189E-03
 -1.48521E-02  -3.06182E-02   1.64160E-04  -1.48521E-02  -2.02075E-01  -4.34602E-03
 -1.48516E-02  -3.06046E-02   1.53917E-04  -1.48516E-02  -2.02183E-01  -3.30006E-03
 -1.48389E-02  -3.05624E-02   1.43275E-04  -1.48389E-02  -2.02398E-01  -2.32203E-03
 -1.48185E-02  -3.05040E-02   1.31387E-04  -1.48185E-02  -2.02646E-01  -1.48892E-03
 -1.47945E-02  -3.04396E-02   1.18152E-04  -1.47945E-02  -2.02888E-01  -8.23735E-04
 -1.47714E-02  -3.03799E-02   1.03494E-04  -1.47714E-02  -2.03085E-01  -3.33160E-04
 -1.47523E-02  -3.03328E-02   8.96389E-05  -1.47523E-02  -2.03212E-01   1.10471E-04
 -1.47391E-02  -3.03020E-02   7.62161E-05  -1.47391E-02  -2.03263E-01   4.64159E-04
 -1.47325E-02  -3.02885E-02   6.35072E-05  -1.47325E-02  -2.03242E-01   7.30990E-04
 -1.47321E-02  -3.02904E-02   5.14557E-05  -1.47321E-02  -2.03163E-01   9.05345E-04
 -1.47365E-02  -3.03040E-02   4.02544E-05  -1.47365E-02  -2.03053E-01   1.00862E-03
 -1.47440E-02  -3.03244E-02   3.05012E-05  -1.47440E-02  -2.02930E-01   1.07178E-03
 -1.47526E-02  -3.03469E-02   2.23116E-05  -1.47526E-02  -2.02817E-01   1.10044E-03
 -1.47607E-02  -3.03672E-02   1.55016E-05  -1.47607E-02  -2.02730E-01   1.09692E-03
 -1.47670E-02  -3.03822E-02   1.00263E-05  -1.47670E-02  -2.02677E-01   1.07182E-03
 -1.47707E-02  -3.03905E-02   5.59534E-06  -1.47707E-02  -2.02658E-01   1.02178E-03
 -1.47717E-02  -3.03916E-02   2.12409E-06  -1.47717E-02  -2.02671E-01   9.57712E-04
 -1.47702E-02  -3.03867E-02  -5.09502E-07  -1.47702E-02  -2.02706E-01   8.86353E-04
 -1.47668E-02  -3.03774E-02  -2.53048E-06  -1.47668E-02  -2.02754E-01   8.07027E-04
 -1.47624E-02  -3.03658E-02  -4.06292E-06  -1.47624E-02  -2.02805E-01   7.22984E-04
 -1.47578E-02  -3.03541E-02  -5.22626E-06  -1.47578E-02  -2.02849E-01   6.37707E-04
 -1.47537E-02  -3.03439E-02  -6.09777E-06  -1.47537E-02  -2.02881E-01   5.52692E-04
 -1.47505E-02  -3.03365E-02  -6.68894E-06  -1.47505E-02  -2.02898E-01   4.72215E-04
 -1.47487E-02  -3.03324E-02  -7.04792E-06  -1.47487E-02  -2.02900E-01   3.96808E-04
 -1.47481E-02  -3.03316E-02  -7.19450E-06  -1.47481E-02  -2.02889E-01   3.27849E-04
 -1.47487E-02  -3.03336E-02  -7.15592E-06  -1.47487E-02  -2.02870E-01   2.65813E-04
 -1.47502E-02  -3.03374E-02  -6.95664E-06  -1.47502E-02  -2.02847E-01   2.10609E-04
 -1.47520E-02  -3.03423E-02  -6.61472E-06  -1.47520E-02  -2.02825E-01   1.62513E-04
 -1.47540E-02  -3.03471E-02  -6.16331E-06  -1.47540E-02  -2.02806E-01   1.21071E-04
 -1.47557E-02  -3.03512E-02  -5.63071E-06  -1.47557E-02  -2.02794E-01   8.58090E-05
 -1.47570E-02  -3.03542E-02  -5.05087E-06  -1.47570E-02  -2.02788E-01   5.60217E-05
 -1.47578E-02  -3.03557E-02  -4.45198E-06  -1.47578E-02  -2.02788E-01   3.11773E-05
 -1.47579E-02  -3.03558E-02  -3.85797E-06  -1.47579E-02  -2.02794E-01   1.08028E-05
 -1.47576E-02  -3.03548E-02  -3.28816E-06  -1.47576E-02  -2.02803E-01  -5.56372E-06
 -1.47570E-02  -3.03530E-02  -2.75678E-06  -1.47570E-02  -2.02814E-01  -1.83994E-05
 -1.47562E-02  -3.03509E-02  -2.27356E-06  -1.47562E-02  -2.02823E-01  -2.81390E-05
 -1.47553E-02  -3.03489E-02  -1.84315E-06  -1.47553E-02  -2.02831E-01  -3.51686E-05
 -1.47546E-02  -3.03472E-02  -1.46589E-06  -1.47546E-02  -2.02836E-01  -3.98556E-05
 -1.47541E-02  -3.03461E-02  -1.13963E-06  -1.47541E-02  -2.02838E-01  -4.25459E-05
 -1.47539E-02  -3.03456E-02  -8.60131E-07  -1.47539E-02  -2.02837E-01  -4.35510E-05
 -1.47539E-02  -3.03457E-02  -6.22600E-07  -1.47539E-02  -2.02834E-01  -4.31923E-05
 -1.47540E-02  -3.03462E-02  -4.21991E-07  -1.47540E-02  -2.02830E-01  -4.17541E-05
 -1.47543E-02  -3.03470E-02  -2.53486E-07  -1.47543E-02  -2.02826E-01  -3.94905E-05
 -1.47547E-02  -3.03480E-02  -1.13083E-07  -1.47547E-02  -2.02821E-01  -3.66403E-05
 -1.47551E-02  -3.03489E-02   2.52067E-09  -1.47551E-02  -2.02818E-01  -3.34131E-05
 -1.47554E-02  -3.03496E-02   9.59117E-08  -1.47554E-02  -2.02817E-01  -2.99887E-05
 -1.47556E-02  -3.03500E-02   1.69073E-07  -1.47556E-02  -2.02816E-01  -2.65220E-05
 -1.47557E-02  -3.03502E-02   2.23839E-07  -1.47557E-02  -2.02817E-01  -2.31284E-05
 -1.47557E-02  -3.03501E-02   2.61934E-07  -1.47557E-02  -2.02818E-01  -1.98960E-05
 -1.47556E-02  -3.03499E-02   2.85167E-07  -1.47556E-02  -2.02820E-01  -1.68838E-05
